timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-05 04:07:00,0.662,0.6358198,0.6431896,0.62668914,0.6739871
2024-06-05 04:08:00,0.662,0.6389298,0.6395616,0.61438584,0.6819135
2024-06-05 04:09:00,0.662,0.6346041,0.640584,0.62083936,0.67979294
2024-06-05 04:10:00,0.66,0.62799424,0.6424093,0.613654,0.68036234
2024-06-05 04:11:00,0.66,0.6188661,0.6402757,0.62746066,0.6885556
2024-06-05 04:12:00,0.66,0.647208,0.6417739,0.61795676,0.6843794
2024-06-05 04:13:00,0.662,0.632687,0.64069176,0.63106894,0.68529576
2024-06-05 04:14:00,0.662,0.6324195,0.63814527,0.61410654,0.6811479
2024-06-05 04:15:00,0.66,0.63314253,0.63935375,0.6280971,0.6849487
2024-06-05 04:16:00,0.66,0.62546396,0.63953114,0.6191788,0.68376607
2024-06-05 04:17:00,0.66,0.62672687,0.63547283,0.6208799,0.683463
2024-06-05 04:18:00,0.66,0.6320483,0.6366131,0.615173,0.6877083
2024-06-05 04:19:00,0.66,0.6338788,0.6387739,0.616144,0.68658024
2024-06-05 04:20:00,0.66,0.63011885,0.6349399,0.6185525,0.68277293
2024-06-05 04:21:00,0.66,0.6276129,0.63639456,0.62081194,0.68605644
2024-06-05 04:22:00,0.66,0.6252706,0.6405553,0.62207466,0.6860261
2024-06-05 04:23:00,0.66,0.63041407,0.639502,0.61759824,0.6838294
2024-06-05 04:24:00,0.66,0.63083446,0.63975304,0.6211392,0.68405247
2024-06-05 04:25:00,0.66,0.6117144,0.63878256,0.62354493,0.6835566
2024-06-05 04:26:00,0.662,0.6434801,0.6430782,0.62724227,0.6836213
2024-06-05 04:27:00,0.662,0.63638616,0.6417506,0.636689,0.68053997
2024-06-05 04:28:00,0.662,0.632837,0.63704634,0.62159634,0.68293184
2024-06-05 04:29:00,0.66,0.6306087,0.63713974,0.62040293,0.68233085
2024-06-05 04:30:00,0.66,0.6446386,0.6394033,0.61233664,0.68002355
2024-06-05 04:31:00,0.66,0.6444769,0.63626885,0.61558247,0.68194044
2024-06-05 04:32:00,0.66,0.64260817,0.6345438,0.60572565,0.6794023
2024-06-05 04:33:00,0.66,0.63881,0.63438857,0.61495864,0.67884886
2024-06-05 04:34:00,0.66,0.64628583,0.6347436,0.61278635,0.67546713
2024-06-05 04:35:00,0.66,0.64602685,0.6322623,0.6180745,0.67678434
2024-06-05 04:36:00,0.66,0.641788,0.63209015,0.60893255,0.67720544
2024-06-05 04:37:00,0.66,0.6435949,0.6371867,0.6184019,0.6740269
2024-06-05 04:38:00,0.662,0.64659995,0.64090055,0.61397666,0.6717318
2024-06-05 04:39:00,0.662,0.640366,0.64020693,0.6178847,0.67556494
2024-06-05 04:40:00,0.662,0.63969326,0.643799,0.6216725,0.6735822
2024-06-05 04:41:00,0.662,0.6390306,0.64600354,0.631208,0.6741517
2024-06-05 04:42:00,0.662,0.6423615,0.64441127,0.63401145,0.67553216
2024-06-05 04:43:00,0.662,0.6427978,0.64350086,0.636081,0.67623854
2024-06-05 04:44:00,0.662,0.6448716,0.6420802,0.627241,0.6741368
2024-06-05 04:45:00,0.66400003,0.6477751,0.63956076,0.6215733,0.6748694
2024-06-05 04:46:00,0.66400003,0.64603615,0.64240545,0.6276602,0.6781967
2024-06-05 04:47:00,0.66400003,0.6450757,0.6459771,0.6213937,0.6773938
2024-06-05 04:48:00,0.665,0.64175624,0.65017825,0.6278955,0.6791207
2024-06-05 04:49:00,0.665,0.6431113,0.6492892,0.61850166,0.6795416
2024-06-05 04:50:00,0.665,0.6398667,0.64762336,0.6255032,0.67896634
2024-06-05 04:51:00,0.669,0.6454743,0.6491493,0.6223055,0.67443603
2024-06-05 04:52:00,0.669,0.6514548,0.6534243,0.6370162,0.6737361
2024-06-05 04:53:00,0.671,0.647877,0.6555698,0.63927406,0.6714008
2024-06-05 04:54:00,0.672,0.6494144,0.6568048,0.63632834,0.6744417
2024-06-05 04:55:00,0.672,0.6465535,0.661393,0.64556324,0.6719146
2024-06-05 04:56:00,0.672,0.65700907,0.65908897,0.6390615,0.67305875
2024-06-05 04:57:00,0.674,0.6585676,0.65689623,0.6439131,0.67506546
2024-06-05 04:58:00,0.674,0.66106796,0.657901,0.6345965,0.6742415
2024-06-05 04:59:00,0.676,0.6610049,0.65731406,0.6343575,0.6762496
2024-06-05 05:00:00,0.676,0.6613445,0.6606959,0.6365871,0.67555314
2024-06-05 05:01:00,0.676,0.6581536,0.65974295,0.63529783,0.67919886
2024-06-05 05:02:00,0.677,0.6657911,0.6577267,0.6289488,0.67761004
2024-06-05 05:03:00,0.677,0.6610031,0.6621843,0.6375112,0.67661947
2024-06-05 05:04:00,0.679,0.675064,0.66539,0.6312008,0.6753417
2024-06-05 05:05:00,0.679,0.6708107,0.6663771,0.6381153,0.67409307
2024-06-05 05:06:00,0.679,0.66661906,0.66427416,0.63096076,0.6739682
2024-06-05 05:07:00,0.677,0.6670518,0.66516703,0.6430021,0.673079
2024-06-05 05:08:00,0.677,0.6778252,0.6689621,0.63903797,0.66945624
2024-06-05 05:09:00,0.677,0.6679676,0.66443664,0.6418904,0.6711053
2024-06-05 05:10:00,0.677,0.67740005,0.6613813,0.61772156,0.66835123
2024-06-05 05:11:00,0.677,0.6742942,0.66362053,0.64737326,0.6692086
2024-06-05 05:12:00,0.677,0.67714334,0.66330546,0.62895393,0.66652095
2024-06-05 05:13:00,0.677,0.6710013,0.66450626,0.64122885,0.66991186
2024-06-05 05:14:00,0.677,0.66577816,0.671437,0.6410408,0.66926175
2024-06-05 05:15:00,0.679,0.6565459,0.6692651,0.65300107,0.66915613
2024-06-05 05:16:00,0.681,0.6716876,0.67125,0.6476356,0.67133343
2024-06-05 05:17:00,0.683,0.67354214,0.6742469,0.6720627,0.673174
2024-06-05 05:18:00,0.684,0.6575941,0.67168856,0.6504855,0.6730917
2024-06-05 05:19:00,0.686,0.6971501,0.67597127,0.6520801,0.67569566
2024-06-05 05:20:00,0.688,0.6803369,0.67519087,0.67177945,0.6791337
2024-06-05 05:21:00,0.686,0.6768134,0.6761999,0.64793307,0.68275124
2024-06-05 05:22:00,0.686,0.6952798,0.67564917,0.66085505,0.6812546
2024-06-05 05:23:00,0.686,0.68551135,0.67474294,0.6396275,0.6804101
2024-06-05 05:24:00,0.686,0.6799662,0.675238,0.6419233,0.68591994
2024-06-05 05:25:00,0.684,0.6864741,0.675402,0.63303345,0.6824173
2024-06-05 05:26:00,0.683,0.678509,0.6741224,0.6376347,0.6895274
2024-06-05 05:27:00,0.683,0.672534,0.6732578,0.6352314,0.6824733
2024-06-05 05:28:00,0.683,0.67521477,0.6772261,0.63320243,0.6813763
2024-06-05 05:29:00,0.681,0.6854782,0.67680126,0.63054925,0.6805252
2024-06-05 05:30:00,0.679,0.6678558,0.6787692,0.6656178,0.6754049
2024-06-05 05:31:00,0.679,0.668839,0.67992043,0.6496622,0.68108904
2024-06-05 05:32:00,0.67800003,0.6719091,0.6796773,0.6412076,0.6785318
2024-06-05 05:33:00,0.676,0.67508304,0.6765764,0.63367605,0.6768121
2024-06-05 05:34:00,0.674,0.666831,0.675648,0.6381404,0.6825257
2024-06-05 05:35:00,0.671,0.6595579,0.6713502,0.6203497,0.6796096
2024-06-05 05:36:00,0.669,0.6587778,0.6671449,0.62177026,0.67948276
2024-06-05 05:37:00,0.666,0.6439014,0.66104966,0.61234736,0.67587507
2024-06-05 05:38:00,0.66400003,0.6603427,0.66267556,0.6174505,0.67788637
2024-06-05 05:39:00,0.662,0.64356077,0.6655657,0.63687205,0.6768606
2024-06-05 05:40:00,0.662,0.6541948,0.65925884,0.6027575,0.6691912
2024-06-05 05:41:00,0.66,0.6422788,0.65773153,0.62721944,0.67231417
2024-06-05 05:42:00,0.659,0.6422477,0.65231663,0.60278547,0.6653961
2024-06-05 05:43:00,0.657,0.6605345,0.65468735,0.61466986,0.66651744
2024-06-05 05:44:00,0.657,0.6341916,0.65157664,0.6082035,0.66559863
2024-06-05 05:45:00,0.657,0.635358,0.6494759,0.60647625,0.6713817
2024-06-05 05:46:00,0.65500003,0.6589856,0.6477585,0.6023366,0.664032
2024-06-05 05:47:00,0.654,0.65542924,0.6458889,0.610174,0.669132
2024-06-05 05:48:00,0.652,0.62416804,0.6384175,0.60814905,0.67147
2024-06-05 05:49:00,0.652,0.6538528,0.6397451,0.59094006,0.66435045
2024-06-05 05:50:00,0.65,0.6534225,0.64046806,0.61025953,0.66192263
2024-06-05 05:51:00,0.65,0.6199107,0.6342847,0.6074004,0.66352445
2024-06-05 05:52:00,0.647,0.6532605,0.6336141,0.5973894,0.6642909
2024-06-05 05:53:00,0.645,0.6368921,0.6306503,0.600628,0.6527696
2024-06-05 05:54:00,0.642,0.6407248,0.6269202,0.59251326,0.6478613
2024-06-05 05:55:00,0.638,0.6295534,0.62250185,0.5925524,0.65144134
2024-06-05 05:56:00,0.633,0.63133085,0.6206951,0.5733081,0.64440465
2024-06-05 05:57:00,0.63100004,0.61872745,0.62024504,0.591384,0.64126885
2024-06-05 05:58:00,0.629,0.6215739,0.62004304,0.578216,0.63894945
2024-06-05 05:59:00,0.628,0.6128333,0.6189403,0.5849673,0.6369345
2024-06-05 06:00:00,0.626,0.6195026,0.6186706,0.5717229,0.6286393
2024-06-05 06:01:00,0.623,0.61167383,0.616817,0.59021306,0.62804145
2024-06-05 06:02:00,0.621,0.6083116,0.616185,0.5800626,0.6264409
2024-06-05 06:03:00,0.621,0.6047673,0.61327183,0.5785423,0.62003696
2024-06-05 06:04:00,0.621,0.6094297,0.61082673,0.57829463,0.6153673
2024-06-05 06:05:00,0.619,0.59294534,0.6081925,0.5837001,0.61936784
2024-06-05 06:06:00,0.619,0.59480834,0.6068047,0.5827076,0.6139544
2024-06-05 06:07:00,0.619,0.6085218,0.6115157,0.5750921,0.6100938
2024-06-05 06:08:00,0.619,0.59401053,0.59940016,0.6298341,0.6109563
2024-06-05 06:09:00,0.617,0.58844614,0.59778994,0.6575893,0.60980034
2024-06-05 06:10:00,0.617,0.6147481,0.598737,0.59066975,0.6049418
2024-06-05 06:11:00,0.617,0.6053359,0.5974283,0.600766,0.6074065
2024-06-05 06:12:00,0.616,0.6006163,0.59523475,0.60264224,0.61072624
2024-06-05 06:13:00,0.616,0.5982865,0.5961721,0.587346,0.6039462
2024-06-05 06:14:00,0.616,0.60168296,0.5964719,0.596108,0.605468
2024-06-05 06:15:00,0.616,0.60267603,0.5969672,0.5916763,0.602365
2024-06-05 06:16:00,0.616,0.6020378,0.5982032,0.6046172,0.6024994
2024-06-05 06:17:00,0.616,0.5855884,0.60103196,0.6116134,0.60210854
2024-06-05 06:18:00,0.616,0.5721209,0.6033116,0.615254,0.59976196
2024-06-05 06:19:00,0.619,0.57490516,0.6041975,0.6116955,0.6009826
2024-06-05 06:20:00,0.621,0.600554,0.6074643,0.62524414,0.60321
2024-06-05 06:21:00,0.623,0.6044146,0.6078234,0.62911844,0.60188085
2024-06-05 06:22:00,0.625,0.6156172,0.6073714,0.618271,0.5999763
2024-06-05 06:23:00,0.625,0.6061862,0.6035635,0.6276238,0.59623027
2024-06-05 06:24:00,0.623,0.58828604,0.5953494,0.6194789,0.5970446
2024-06-05 06:25:00,0.621,0.5741433,0.5852613,0.60550666,0.59720457
2024-06-05 06:26:00,0.619,0.61139333,0.58675134,0.58100927,0.5951864
2024-06-05 06:27:00,0.619,0.601028,0.5877116,0.6005703,0.59519106
2024-06-05 06:28:00,0.61800003,0.6066379,0.5896533,0.58991945,0.5907615
2024-06-05 06:29:00,0.616,0.6008105,0.5922771,0.59320647,0.5897555
2024-06-05 06:30:00,0.614,0.6176628,0.5977391,0.5774425,0.58436304
2024-06-05 06:31:00,0.61300004,0.6187756,0.5973984,0.56838346,0.57965857
2024-06-05 06:32:00,0.609,0.6103484,0.59529424,0.55775076,0.57767665
2024-06-05 06:33:00,0.609,0.61130196,0.5955323,0.5642057,0.5736379
2024-06-05 06:34:00,0.607,0.60206336,0.5941948,0.5766315,0.56621027
2024-06-05 06:35:00,0.606,0.599229,0.59228647,0.57781273,0.56680954
2024-06-05 06:36:00,0.606,0.6025454,0.5906291,0.5705713,0.56555516
2024-06-05 06:37:00,0.606,0.5935894,0.5875061,0.573013,0.5616981
2024-06-05 06:38:00,0.606,0.6088255,0.58677316,0.55996084,0.5625677
2024-06-05 06:39:00,0.604,0.60317534,0.5846588,0.56756437,0.5647473
2024-06-05 06:40:00,0.601,0.59844303,0.5833219,0.57271636,0.564061
2024-06-05 06:41:00,0.599,0.59988827,0.5800056,0.5662765,0.56245553
2024-06-05 06:42:00,0.597,0.6001589,0.5786408,0.5586508,0.5660713
2024-06-05 06:43:00,0.595,0.5914644,0.5740844,0.5647991,0.5654008
2024-06-05 06:44:00,0.594,0.6000092,0.57635117,0.5511812,0.56281954
2024-06-05 06:45:00,0.594,0.592179,0.57526994,0.56107765,0.5596697
2024-06-05 06:46:00,0.592,0.58969396,0.5764377,0.5654003,0.5576497
2024-06-05 06:47:00,0.592,0.58185303,0.57827276,0.5679687,0.5559299
2024-06-05 06:48:00,0.59000003,0.58191556,0.5791121,0.5614162,0.55685115
2024-06-05 06:49:00,0.59000003,0.589504,0.5776569,0.55762947,0.5564021
2024-06-05 06:50:00,0.589,0.5839533,0.5746706,0.5640632,0.55678
2024-06-05 06:51:00,0.587,0.58691883,0.5707695,0.55982655,0.55403954
2024-06-05 06:52:00,0.587,0.5858933,0.56915,0.56030595,0.5520501
2024-06-05 06:53:00,0.58500004,0.58373326,0.56973946,0.56027997,0.5501861
2024-06-05 06:54:00,0.584,0.5558655,0.5701126,0.5648653,0.5523995
2024-06-05 06:55:00,0.584,0.5921768,0.56893194,0.54980516,0.55227005
2024-06-05 06:56:00,0.582,0.57084465,0.5711894,0.5620027,0.55441356
2024-06-05 06:57:00,0.578,0.5637386,0.5639905,0.5606136,0.5567622
2024-06-05 06:58:00,0.577,0.56541455,0.5589113,0.55752385,0.5547205
2024-06-05 06:59:00,0.575,0.56066775,0.5529887,0.55984634,0.5481943
2024-06-05 07:00:00,0.573,0.58068264,0.55715233,0.55021906,0.54978406
2024-06-05 07:01:00,0.571,0.5622401,0.5562724,0.5547376,0.5397843
2024-06-05 07:02:00,0.571,0.54467976,0.5543273,0.54904455,0.5389532
2024-06-05 07:03:00,0.571,0.5816123,0.55507183,0.54390365,0.53820777
2024-06-05 07:04:00,0.571,0.55923057,0.55685425,0.55930495,0.5413047
2024-06-05 07:05:00,0.571,0.5678923,0.5539441,0.5569624,0.5429535
2024-06-05 07:06:00,0.571,0.56723964,0.5548025,0.55673814,0.5359188
2024-06-05 07:07:00,0.57,0.5597273,0.55830383,0.5484565,0.5312981
2024-06-05 07:08:00,0.57,0.559109,0.5547805,0.5517826,0.5311233
2024-06-05 07:09:00,0.57,0.5551983,0.5551326,0.55694795,0.531719
2024-06-05 07:10:00,0.568,0.55382526,0.55330163,0.55743074,0.5341847
2024-06-05 07:11:00,0.566,0.56047946,0.55394065,0.55383813,0.5235631
2024-06-05 07:12:00,0.566,0.5619213,0.5524598,0.5556883,0.5193578
2024-06-05 07:13:00,0.566,0.55214995,0.5548,0.557426,0.5199212
2024-06-05 07:14:00,0.566,0.5655639,0.5494955,0.5514474,0.52166444
2024-06-05 07:15:00,0.566,0.5630398,0.5432746,0.56118625,0.5296869
2024-06-05 07:16:00,0.563,0.55866414,0.5412998,0.5589696,0.51538813
2024-06-05 07:17:00,0.563,0.5485273,0.54227793,0.5450488,0.5292622
2024-06-05 07:18:00,0.563,0.55317026,0.536726,0.54753834,0.51887095
2024-06-05 07:19:00,0.563,0.5435213,0.53969854,0.5564014,0.52131
2024-06-05 07:20:00,0.563,0.5486604,0.5356369,0.54732853,0.5249904
2024-06-05 07:21:00,0.564,0.5518539,0.53818357,0.55313206,0.5245713
2024-06-05 07:22:00,0.566,0.5510136,0.54106104,0.5580661,0.52065885
2024-06-05 07:23:00,0.568,0.55832595,0.5434066,0.5533799,0.5218302
2024-06-05 07:24:00,0.568,0.5624882,0.54363513,0.55476886,0.5192715
2024-06-05 07:25:00,0.568,0.5628903,0.54401,0.5551126,0.5261322
2024-06-05 07:26:00,0.568,0.54864544,0.54056334,0.5590092,0.5198117
2024-06-05 07:27:00,0.568,0.5385875,0.5425495,0.5679715,0.526635
2024-06-05 07:28:00,0.569,0.5567322,0.55364597,0.5125943,0.52815366
2024-06-05 07:29:00,0.571,0.5618173,0.54921585,0.5622772,0.52189684
2024-06-05 07:30:00,0.568,0.5504789,0.54205936,0.61453074,0.53280604
2024-06-05 07:31:00,0.568,0.543748,0.5400634,0.5612997,0.5276341
2024-06-05 07:32:00,0.568,0.5500656,0.5359645,0.5700042,0.5244003
2024-06-05 07:33:00,0.568,0.5447798,0.5359118,0.56904763,0.52573836
2024-06-05 07:34:00,0.568,0.54506046,0.5379106,0.5435153,0.53482044
2024-06-05 07:35:00,0.569,0.53977,0.5400154,0.55440176,0.5269746
2024-06-05 07:36:00,0.571,0.5420903,0.5429949,0.5521121,0.5189253
2024-06-05 07:37:00,0.573,0.54694664,0.54639614,0.56589645,0.51832795
2024-06-05 07:38:00,0.573,0.54607046,0.5467303,0.5697206,0.5268729
2024-06-05 07:39:00,0.573,0.5495059,0.5472866,0.56718826,0.52136695
2024-06-05 07:40:00,0.573,0.5480585,0.5478115,0.5728475,0.5207568
2024-06-05 07:41:00,0.575,0.55697566,0.54726195,0.56716806,0.5170733
2024-06-05 07:42:00,0.575,0.54659086,0.54752433,0.5641914,0.5262052
2024-06-05 07:43:00,0.575,0.5565982,0.54287803,0.55820775,0.52365875
2024-06-05 07:44:00,0.575,0.5574459,0.54123646,0.5596937,0.52792907
2024-06-05 07:45:00,0.575,0.55872166,0.54148054,0.55689466,0.5337156
2024-06-05 07:46:00,0.575,0.5700316,0.5444064,0.5524698,0.53057015
2024-06-05 07:47:00,0.575,0.5712393,0.54803073,0.5572076,0.52528024
2024-06-05 07:48:00,0.573,0.5490531,0.5464238,0.565491,0.5320474
2024-06-05 07:49:00,0.568,0.5732416,0.5492333,0.5493573,0.5269757
2024-06-05 07:50:00,0.564,0.577334,0.54870725,0.54483277,0.52297956
2024-06-05 07:51:00,0.559,0.5705502,0.5477198,0.5465646,0.517822
2024-06-05 07:52:00,0.556,0.5666944,0.5478544,0.54692817,0.5206689
2024-06-05 07:53:00,0.551,0.5574972,0.54683053,0.5447502,0.51165533
2024-06-05 07:54:00,0.546,0.54320717,0.54344887,0.54050756,0.51076806
2024-06-05 07:55:00,0.542,0.5439508,0.5371113,0.5306877,0.5119836
2024-06-05 07:56:00,0.53900003,0.54428166,0.53297305,0.53064597,0.50873077
2024-06-05 07:57:00,0.53499997,0.54527986,0.52944314,0.5274987,0.50859654
2024-06-05 07:58:00,0.53,0.53507924,0.5245046,0.5292007,0.50563
2024-06-05 07:59:00,0.525,0.5398501,0.52484035,0.52753127,0.5005312
2024-06-05 08:00:00,0.522,0.52460647,0.5217582,0.52395475,0.48988873
2024-06-05 08:01:00,0.52,0.53770137,0.5212532,0.50357354,0.48785037
2024-06-05 08:02:00,0.51600003,0.52363235,0.51608336,0.499986,0.48657838
2024-06-05 08:03:00,0.513,0.5289521,0.5136228,0.504618,0.48707843
2024-06-05 08:04:00,0.508,0.5224718,0.50945044,0.5004522,0.48100957
2024-06-05 08:05:00,0.503,0.519498,0.50318766,0.4935319,0.48614842
2024-06-05 08:06:00,0.497,0.5173938,0.4995235,0.48958525,0.48372
2024-06-05 08:07:00,0.496,0.5088882,0.49541932,0.4863286,0.48418272
2024-06-05 08:08:00,0.49199998,0.50564015,0.49394724,0.48655802,0.48963934
2024-06-05 08:09:00,0.491,0.50376046,0.49216264,0.48607117,0.4864055
2024-06-05 08:10:00,0.489,0.50049794,0.49212274,0.48721778,0.47977877
2024-06-05 08:11:00,0.489,0.49831063,0.49214196,0.48463154,0.47472256
2024-06-05 08:12:00,0.489,0.49633342,0.4918862,0.48711336,0.46730167
2024-06-05 08:13:00,0.489,0.5002583,0.49099016,0.48778284,0.46145344
2024-06-05 08:14:00,0.489,0.50058466,0.48891616,0.4878354,0.4609504
2024-06-05 08:15:00,0.487,0.50098497,0.4871812,0.4904074,0.46609828
2024-06-05 08:16:00,0.487,0.49593246,0.48502538,0.49013007,0.45669872
2024-06-05 08:17:00,0.485,0.49646235,0.48239166,0.48693186,0.45741814
2024-06-05 08:18:00,0.485,0.49792683,0.48164707,0.4857151,0.4590537
2024-06-05 08:19:00,0.485,0.4977525,0.48023635,0.48445228,0.46101004
2024-06-05 08:20:00,0.48400003,0.4967123,0.47870457,0.4837848,0.45378974
2024-06-05 08:21:00,0.48400003,0.49851912,0.47787178,0.48239565,0.45820892
2024-06-05 08:22:00,0.48400003,0.49554116,0.47762382,0.4819191,0.4549299
2024-06-05 08:23:00,0.48400003,0.49454725,0.47859943,0.4826988,0.4591595
2024-06-05 08:24:00,0.48400003,0.49435508,0.47618872,0.4790131,0.45791197
2024-06-05 08:25:00,0.48400003,0.49169284,0.47371492,0.47665778,0.46716008
2024-06-05 08:26:00,0.48400003,0.50094146,0.4834162,0.48185265,0.46886748
2024-06-05 08:27:00,0.487,0.507782,0.48569894,0.4767794,0.4763053
2024-06-05 08:28:00,0.489,0.49839878,0.48669308,0.47190917,0.47897297
2024-06-05 08:29:00,0.491,0.4940911,0.479684,0.48433906,0.48188132
2024-06-05 08:30:00,0.491,0.5067396,0.48934203,0.48758584,0.47998804
2024-06-05 08:31:00,0.491,0.5098778,0.49284548,0.49279308,0.4867108
2024-06-05 08:32:00,0.491,0.5078742,0.4951259,0.4914651,0.48698127
2024-06-05 08:33:00,0.49199998,0.50033677,0.48667514,0.4848203,0.48546192
2024-06-05 08:34:00,0.49199998,0.50584584,0.49723613,0.4864673,0.48143905
2024-06-05 08:35:00,0.49199998,0.50173175,0.4893918,0.48433584,0.48812944
2024-06-05 08:36:00,0.49199998,0.51010936,0.50048405,0.48119938,0.49384713
2024-06-05 08:37:00,0.49400002,0.51136494,0.5051081,0.486427,0.49477848
2024-06-05 08:38:00,0.49400002,0.5111403,0.50872624,0.485835,0.48903167
2024-06-05 08:39:00,0.49400002,0.51096827,0.51169014,0.48873276,0.4908565
2024-06-05 08:40:00,0.49400002,0.5002365,0.50205225,0.49258617,0.48782054
2024-06-05 08:41:00,0.49400002,0.50920355,0.5141779,0.49060786,0.48832572
2024-06-05 08:42:00,0.49400002,0.500404,0.50583947,0.49153626,0.4888665
2024-06-05 08:43:00,0.49400002,0.51012933,0.5171459,0.4915382,0.48934656
2024-06-05 08:44:00,0.496,0.51163155,0.5221249,0.4961859,0.48721373
2024-06-05 08:45:00,0.496,0.49814674,0.51109433,0.4961537,0.48297474
2024-06-05 08:46:00,0.496,0.4928781,0.50709647,0.49763575,0.49631923
2024-06-05 08:47:00,0.496,0.4950074,0.50799286,0.4946304,0.48421445
2024-06-05 08:48:00,0.49800003,0.48127776,0.5022764,0.49718475,0.4974142
2024-06-05 08:49:00,0.503,0.4826368,0.49435443,0.4925429,0.49563077
2024-06-05 08:50:00,0.504,0.47546655,0.49046844,0.4995515,0.4992603
2024-06-05 08:51:00,0.51,0.49467736,0.49630618,0.49725497,0.4882126
2024-06-05 08:52:00,0.513,0.4851045,0.49643397,0.5166645,0.49358433
2024-06-05 08:53:00,0.52,0.49611157,0.49920505,0.49942455,0.495314
2024-06-05 08:54:00,0.525,0.5157979,0.50568944,0.49936283,0.496741
2024-06-05 08:55:00,0.52900004,0.5237515,0.5112283,0.518518,0.4925738
2024-06-05 08:56:00,0.52900004,0.49696177,0.5069295,0.536821,0.5033973
2024-06-05 08:57:00,0.52900004,0.5090323,0.5093132,0.52865034,0.49526286
2024-06-05 08:58:00,0.52900004,0.51715213,0.5126853,0.5276469,0.49261847
2024-06-05 08:59:00,0.52900004,0.50052315,0.5118787,0.5301486,0.49327254
2024-06-05 09:00:00,0.53,0.52229863,0.5166916,0.5241748,0.4928281
2024-06-05 09:01:00,0.53,0.51959527,0.5178976,0.5336979,0.48851392
2024-06-05 09:02:00,0.52900004,0.50381607,0.51097614,0.5378196,0.48466194
2024-06-05 09:03:00,0.52900004,0.50744194,0.51409954,0.53668344,0.48978782
2024-06-05 09:04:00,0.52900004,0.5002512,0.5140089,0.5257387,0.4756092
2024-06-05 09:05:00,0.53,0.50451887,0.5136111,0.5219996,0.47722
2024-06-05 09:06:00,0.53400004,0.5087523,0.5100558,0.52136743,0.4813148
2024-06-05 09:07:00,0.53499997,0.5014186,0.5237976,0.49348503,0.48565376
2024-06-05 09:08:00,0.53900003,0.529306,0.52090424,0.5391723,0.48901474
2024-06-05 09:09:00,0.53900003,0.52921534,0.52162564,0.5985593,0.4978654
2024-06-05 09:10:00,0.537,0.53335214,0.5212163,0.5236604,0.49405807
2024-06-05 09:11:00,0.53499997,0.5277239,0.51599497,0.54886985,0.4848262
2024-06-05 09:12:00,0.532,0.5315027,0.5113201,0.5222698,0.49099404
2024-06-05 09:13:00,0.52900004,0.527045,0.50861263,0.52296615,0.49660158
2024-06-05 09:14:00,0.527,0.5341783,0.5142286,0.5201713,0.49328226
2024-06-05 09:15:00,0.523,0.5275621,0.51395094,0.52210486,0.49271786
2024-06-05 09:16:00,0.52,0.51938856,0.5117266,0.5173633,0.48769987
2024-06-05 09:17:00,0.515,0.518752,0.50982535,0.5212385,0.4906565
2024-06-05 09:18:00,0.51100004,0.5171695,0.50743854,0.5112195,0.4851918
2024-06-05 09:19:00,0.506,0.513713,0.5046742,0.51684463,0.49164
2024-06-05 09:20:00,0.503,0.51331335,0.5021101,0.5042263,0.48202842
2024-06-05 09:21:00,0.499,0.50802654,0.49923593,0.51007235,0.47789937
2024-06-05 09:22:00,0.496,0.50039184,0.49485993,0.5000743,0.47235173
2024-06-05 09:23:00,0.49400002,0.5053342,0.49598014,0.49354866,0.47549438
2024-06-05 09:24:00,0.49199998,0.50081646,0.49082816,0.48805892,0.4693175
2024-06-05 09:25:00,0.491,0.4969616,0.48598707,0.48422197,0.4777255
2024-06-05 09:26:00,0.489,0.49784136,0.48390606,0.48566645,0.47216147
2024-06-05 09:27:00,0.489,0.5010065,0.48508775,0.48548067,0.47559768
2024-06-05 09:28:00,0.487,0.49993026,0.48473406,0.48405594,0.4781232
