timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-10 01:11:00,296.486,296.34454,296.47372,296.47556,297.39807
2024-06-10 01:12:00,296.19,295.57034,295.2605,296.01584,294.67264
2024-06-10 01:13:00,295.895,295.7802,296.20526,296.3828,295.49628
2024-06-10 01:14:00,295.599,295.84872,294.7978,295.55933,293.9529
2024-06-10 01:15:00,295.008,294.8263,294.9709,295.9132,293.1452
2024-06-10 01:16:00,294.417,294.73596,294.8174,295.0101,293.9409
2024-06-10 01:17:00,294.417,294.87784,294.8394,294.34952,291.66455
2024-06-10 01:18:00,294.417,295.45352,295.0015,294.63074,290.8417
2024-06-10 01:19:00,294.121,295.60925,294.29843,293.21796,292.8512
2024-06-10 01:20:00,293.82498,294.4487,293.43015,293.9573,293.15448
2024-06-10 01:21:00,293.82498,294.34598,294.0345,293.6956,294.1595
2024-06-10 01:22:00,294.121,294.79453,293.05298,293.41263,292.7964
2024-06-10 01:23:00,294.121,294.4851,294.01907,295.1207,292.8833
2024-06-10 01:24:00,293.53,294.54742,293.52682,293.55786,293.19897
2024-06-10 01:25:00,293.23398,293.9277,293.53796,293.03638,293.51733
2024-06-10 01:26:00,293.23398,293.66345,293.7612,294.13486,292.23505
2024-06-10 01:27:00,293.53,293.32748,293.60947,293.65927,292.7201
2024-06-10 01:28:00,293.53,293.459,293.8037,294.12842,292.48138
2024-06-10 01:29:00,293.82498,293.43854,293.7627,294.25558,293.03668
2024-06-10 01:30:00,294.121,293.90784,293.98242,293.89673,293.02716
2024-06-10 01:31:00,294.121,293.94684,293.9582,293.71405,293.24106
2024-06-10 01:32:00,294.121,293.96002,293.95215,294.03784,293.35248
2024-06-10 01:33:00,294.121,294.674,294.2069,293.67886,293.33032
2024-06-10 01:34:00,293.82498,293.98376,293.4993,293.16055,294.10168
2024-06-10 01:35:00,293.82498,293.89288,294.00836,293.21338,293.81784
2024-06-10 01:36:00,293.82498,293.2187,293.05106,292.8364,291.9558
2024-06-10 01:37:00,293.82498,293.2715,294.19397,295.19775,293.26144
2024-06-10 01:38:00,293.82498,293.0751,294.00748,293.7183,293.5004
2024-06-10 01:39:00,293.82498,293.6145,293.6715,294.70563,293.41168
2024-06-10 01:40:00,294.121,293.32346,294.26288,295.2234,294.44803
2024-06-10 01:41:00,294.121,293.9744,293.5299,293.97638,294.2237
2024-06-10 01:42:00,294.121,293.51004,294.24557,294.84988,294.04468
2024-06-10 01:43:00,294.121,293.56323,294.02634,293.71237,294.81622
2024-06-10 01:44:00,294.121,293.21484,293.9823,294.1317,294.0699
2024-06-10 01:45:00,294.121,293.41364,293.75613,295.59448,293.23874
2024-06-10 01:46:00,294.121,293.72946,294.1858,295.0769,293.9208
2024-06-10 01:47:00,293.82498,293.93503,293.7537,294.11685,293.0788
2024-06-10 01:48:00,293.53,293.653,293.87888,294.86337,293.82065
2024-06-10 01:49:00,293.53,292.86517,293.7414,293.48315,293.13007
2024-06-10 01:50:00,293.53,293.3079,292.903,293.8681,292.28842
2024-06-10 01:51:00,293.23398,292.99918,293.25787,294.54788,292.73386
2024-06-10 01:52:00,292.938,292.33163,293.50998,292.4563,292.33923
2024-06-10 01:53:00,293.23398,292.92584,292.4245,292.88025,291.66153
2024-06-10 01:54:00,292.938,293.07797,293.6723,294.45276,292.18408
2024-06-10 01:55:00,292.938,292.67676,293.18484,292.47375,291.32086
2024-06-10 01:56:00,292.938,292.51483,292.75552,293.3717,291.86768
2024-06-10 01:57:00,292.938,293.1515,293.23938,294.1076,292.18906
2024-06-10 01:58:00,292.938,292.53082,293.1864,291.2675,292.05002
2024-06-10 01:59:00,292.938,293.41928,292.39847,292.7681,290.19925
2024-06-10 02:00:00,292.938,293.561,293.57062,293.72333,291.48013
2024-06-10 02:01:00,292.938,292.0755,292.5273,294.3199,291.96558
2024-06-10 02:02:00,292.938,292.7051,293.45682,293.89774,292.01624
2024-06-10 02:03:00,292.938,292.72537,293.22092,292.61563,290.44037
2024-06-10 02:04:00,293.23398,293.0597,293.28958,292.40643,291.11926
2024-06-10 02:05:00,292.938,292.25858,292.89767,293.79248,290.47964
2024-06-10 02:06:00,292.938,292.68567,292.93167,292.795,290.8184
2024-06-10 02:07:00,292.642,292.70255,292.65195,292.33197,291.6045
2024-06-10 02:08:00,292.34598,292.05347,292.73172,291.76556,291.79337
2024-06-10 02:09:00,292.34598,292.0191,291.9972,292.439,291.0383
2024-06-10 02:10:00,292.051,291.52808,292.57404,292.9426,291.56433
2024-06-10 02:11:00,292.051,291.47177,291.96747,291.15454,291.21304
2024-06-10 02:12:00,291.755,291.01178,291.9589,292.1339,290.877
2024-06-10 02:13:00,291.45898,289.8673,291.55057,292.17944,292.289
2024-06-10 02:14:00,291.163,290.1068,291.26712,290.7825,291.45663
2024-06-10 02:15:00,291.163,290.50653,292.02664,292.14893,292.618
2024-06-10 02:16:00,291.163,290.27292,291.2968,291.83307,292.2134
2024-06-10 02:17:00,290.867,290.4733,291.4645,290.4001,291.84482
2024-06-10 02:18:00,290.867,290.61545,291.1377,292.14536,291.00793
2024-06-10 02:19:00,290.867,290.44577,291.3315,290.22513,291.607
2024-06-10 02:20:00,290.867,290.30557,290.54196,290.37167,290.03284
2024-06-10 02:21:00,290.867,290.71103,291.34424,290.51874,291.2153
2024-06-10 02:22:00,290.867,290.66266,290.9782,291.13312,290.4002
2024-06-10 02:23:00,290.867,290.11783,291.0664,290.26764,290.6378
2024-06-10 02:24:00,290.867,290.451,291.19684,290.7568,291.0444
2024-06-10 02:25:00,290.867,290.9442,291.08145,290.89935,291.1343
2024-06-10 02:26:00,290.867,290.59482,290.9334,290.4897,290.95123
2024-06-10 02:27:00,290.867,289.78918,290.83588,289.85236,292.55188
2024-06-10 02:28:00,290.867,289.977,290.6528,290.79688,290.48517
2024-06-10 02:29:00,290.867,290.62646,291.18655,290.9476,292.37125
2024-06-10 02:30:00,290.867,289.96323,291.01846,290.61462,290.86597
2024-06-10 02:31:00,290.867,289.9325,290.94937,291.6693,289.70703
2024-06-10 02:32:00,290.867,289.70496,290.98666,291.0071,291.32596
2024-06-10 02:33:00,290.867,289.834,290.63986,290.62454,291.45688
2024-06-10 02:34:00,290.867,290.0983,291.5498,291.64105,291.52347
2024-06-10 02:35:00,290.867,290.33218,291.0165,291.87622,292.67618
2024-06-10 02:36:00,290.867,290.73376,291.27658,290.01154,292.42175
2024-06-10 02:37:00,290.867,290.37665,291.1816,291.6316,292.8689
2024-06-10 02:38:00,290.867,290.41263,290.8328,290.9647,291.71664
2024-06-10 02:39:00,290.57098,289.663,290.8569,289.2396,293.0297
2024-06-10 02:40:00,290.57098,290.39542,290.0073,289.88043,291.02353
2024-06-10 02:41:00,290.57098,290.5963,290.77267,291.20734,291.3703
2024-06-10 02:42:00,290.275,289.28763,290.285,290.0296,292.92847
2024-06-10 02:43:00,290.275,289.76062,289.84967,290.1048,292.06815
2024-06-10 02:44:00,290.57098,289.28387,290.9094,290.82318,292.42786
2024-06-10 02:45:00,290.57098,290.6237,290.3321,290.77277,291.24884
2024-06-10 02:46:00,290.275,288.73355,290.72968,289.48465,291.78256
2024-06-10 02:47:00,290.57098,289.86462,290.33438,289.5317,291.39587
2024-06-10 02:48:00,290.57098,290.01074,291.5172,290.42746,291.3821
2024-06-10 02:49:00,290.867,290.4309,290.58337,290.2616,291.89047
2024-06-10 02:50:00,290.275,289.44885,290.85193,290.28305,292.64722
2024-06-10 02:51:00,290.57098,289.6647,290.8069,290.45453,290.14835
2024-06-10 02:52:00,290.57098,289.3371,291.0674,290.2922,291.14526
2024-06-10 02:53:00,290.57098,289.5098,290.69666,290.79608,291.22787
2024-06-10 02:54:00,290.57098,289.77396,290.976,290.24435,292.13306
2024-06-10 02:55:00,290.57098,290.0831,291.14368,290.53036,292.10703
2024-06-10 02:56:00,290.57098,289.714,290.38513,290.3498,294.10986
2024-06-10 02:57:00,290.275,289.5048,290.01294,289.67874,292.1509
2024-06-10 02:58:00,289.97998,289.61124,290.86127,289.8547,290.59296
2024-06-10 02:59:00,290.275,288.9848,290.6589,289.97067,290.98685
2024-06-10 03:00:00,290.275,289.6057,290.39026,290.0651,290.42163
2024-06-10 03:01:00,289.97998,289.35977,290.29187,290.82764,292.04178
2024-06-10 03:02:00,289.97998,289.53046,290.43484,289.29904,292.77148
2024-06-10 03:03:00,290.275,289.8657,289.81375,289.7687,291.3726
2024-06-10 03:04:00,289.97998,289.35132,290.6001,289.47778,291.64124
2024-06-10 03:05:00,290.275,289.58875,290.62106,289.63214,291.4176
2024-06-10 03:06:00,290.275,289.59503,290.8218,289.88605,290.53397
2024-06-10 03:07:00,289.97998,289.68326,290.22272,290.71378,290.78058
2024-06-10 03:08:00,289.97998,289.60086,290.229,290.12817,292.2387
2024-06-10 03:09:00,289.97998,290.0117,290.48627,288.95358,293.95956
2024-06-10 03:10:00,289.97998,288.88153,289.80316,289.374,293.07562
2024-06-10 03:11:00,289.97998,289.57742,290.6006,289.39062,290.80795
2024-06-10 03:12:00,289.97998,288.8957,289.66864,290.13727,293.3292
2024-06-10 03:13:00,289.388,288.84406,290.11014,289.5258,293.05182
2024-06-10 03:14:00,289.684,288.68634,289.8977,290.29663,290.96164
2024-06-10 03:15:00,289.388,289.28607,290.49744,289.70898,292.27353
2024-06-10 03:16:00,289.388,288.68854,290.3511,288.91354,292.0129
2024-06-10 03:17:00,289.684,289.28183,290.52167,288.91827,292.29822
2024-06-10 03:18:00,289.684,289.1202,289.6676,289.6335,294.3808
2024-06-10 03:19:00,289.388,288.90384,289.79684,289.4474,293.1988
2024-06-10 03:20:00,289.09198,287.81802,289.9098,288.81085,293.01395
2024-06-10 03:21:00,289.09198,288.6363,289.68625,289.41858,290.81448
2024-06-10 03:22:00,289.388,287.81604,289.88922,288.41287,292.49765
2024-06-10 03:23:00,289.388,288.5749,289.8386,289.4488,291.43085
2024-06-10 03:24:00,289.388,287.5545,289.51773,288.95236,292.0925
2024-06-10 03:25:00,289.388,289.00546,289.68906,288.81058,290.628
2024-06-10 03:26:00,289.388,288.53113,290.05563,289.05063,292.60086
2024-06-10 03:27:00,289.388,288.80396,289.27127,289.36356,290.39392
2024-06-10 03:28:00,289.388,289.0423,289.7011,288.39664,292.44736
2024-06-10 03:29:00,289.388,289.114,288.80426,289.29376,289.40182
2024-06-10 03:30:00,289.388,288.76514,290.01917,288.48578,289.97385
2024-06-10 03:31:00,289.388,289.21017,289.60968,289.24475,290.07172
2024-06-10 03:32:00,289.09198,288.72888,289.63647,288.43677,290.93106
2024-06-10 03:33:00,289.09198,289.32864,288.87305,289.34192,289.98563
2024-06-10 03:34:00,289.09198,288.85422,289.82587,289.0945,290.75067
2024-06-10 03:35:00,289.09198,288.896,289.15726,288.72125,291.57175
2024-06-10 03:36:00,288.796,288.6211,289.4291,288.9214,289.37424
2024-06-10 03:37:00,289.09198,288.41754,289.37283,289.2622,290.86304
2024-06-10 03:38:00,288.796,288.34348,289.23895,288.51385,290.3097
2024-06-10 03:39:00,288.796,288.05835,288.9392,288.85892,288.22913
2024-06-10 03:40:00,288.796,289.5542,289.40616,289.04437,291.61176
2024-06-10 03:41:00,288.796,287.8289,289.36743,287.9147,289.11478
2024-06-10 03:42:00,288.5,288.4678,289.6626,287.51587,290.33472
2024-06-10 03:43:00,288.796,288.21738,289.19366,288.62823,289.67877
2024-06-10 03:44:00,288.5,287.68042,289.0853,288.84094,290.33182
2024-06-10 03:45:00,288.796,287.851,288.29907,288.52435,290.6332
2024-06-10 03:46:00,288.796,288.3571,289.5247,288.55743,290.88113
2024-06-10 03:47:00,289.09198,288.00787,289.59073,286.92007,290.3093
2024-06-10 03:48:00,288.796,288.21466,289.3687,289.42908,288.69687
2024-06-10 03:49:00,289.09198,288.77335,289.8176,288.42865,290.2647
2024-06-10 03:50:00,289.09198,288.44794,288.6903,289.11295,291.03275
2024-06-10 03:51:00,289.09198,287.97443,289.207,287.37024,290.67044
2024-06-10 03:52:00,289.388,288.41537,289.30597,288.29666,290.3138
2024-06-10 03:53:00,289.388,288.642,289.55722,288.19266,288.3463
2024-06-10 03:54:00,289.388,288.99783,288.8151,288.72482,289.31238
2024-06-10 03:55:00,288.796,288.146,288.68307,288.6539,290.07892
2024-06-10 03:56:00,288.5,288.4322,288.2632,289.5094,288.69547
2024-06-10 03:57:00,288.5,288.34488,288.9601,289.065,290.96887
2024-06-10 03:58:00,288.5,288.27817,288.61218,287.8668,289.69934
2024-06-10 03:59:00,288.20398,287.57587,288.33133,288.5323,290.70233
2024-06-10 04:00:00,287.908,287.5531,288.57706,288.3788,290.95782
2024-06-10 04:01:00,288.20398,287.56412,288.57498,288.58353,290.06644
2024-06-10 04:02:00,288.20398,287.0068,288.52527,288.14185,291.3125
2024-06-10 04:03:00,288.20398,286.87283,288.47177,287.90887,289.69482
2024-06-10 04:04:00,288.796,287.99966,288.5115,288.26984,287.2903
2024-06-10 04:05:00,288.20398,287.02798,288.51663,288.45972,288.18472
2024-06-10 04:06:00,288.5,288.46143,288.12506,287.5647,286.90475
2024-06-10 04:07:00,287.908,287.43732,288.36682,288.0197,287.7934
2024-06-10 04:08:00,287.908,288.0564,288.3844,287.0206,288.96423
2024-06-10 04:09:00,287.908,287.62228,288.42172,287.43576,288.0741
2024-06-10 04:10:00,288.5,288.33835,288.80185,287.20828,287.82468
2024-06-10 04:11:00,288.20398,287.46713,288.64835,287.87167,288.37665
2024-06-10 04:12:00,288.20398,287.56168,288.53622,287.6688,289.0353
2024-06-10 04:13:00,288.796,288.7804,288.45734,288.27963,289.66864
2024-06-10 04:14:00,287.908,287.64987,287.95935,288.20938,287.8976
2024-06-10 04:15:00,287.908,287.4498,287.93597,288.68832,287.62204
2024-06-10 04:16:00,287.908,287.1421,288.06735,288.1574,289.03586
2024-06-10 04:17:00,287.908,287.3661,287.90308,287.16937,287.8761
2024-06-10 04:18:00,287.908,287.11703,288.222,287.98697,285.96786
2024-06-10 04:19:00,287.908,287.4619,287.91248,288.30472,288.20502
2024-06-10 04:20:00,287.908,287.58923,287.71716,287.8692,288.15958
2024-06-10 04:21:00,287.612,287.17035,287.72855,287.784,289.1283
2024-06-10 04:22:00,287.612,286.58243,287.81195,286.9028,288.78748
2024-06-10 04:23:00,287.612,286.92978,287.7052,286.9107,288.6057
2024-06-10 04:24:00,287.612,287.37558,288.28616,287.52106,288.4992
2024-06-10 04:25:00,287.908,287.29544,288.35165,287.9311,286.3065
2024-06-10 04:26:00,287.908,287.4401,287.89606,288.22092,290.38943
2024-06-10 04:27:00,287.908,287.49283,288.00217,287.8085,288.99588
2024-06-10 04:28:00,287.908,287.4374,288.24048,287.4119,289.2239
2024-06-10 04:29:00,287.908,287.9722,288.04788,287.73535,292.23523
2024-06-10 04:30:00,287.908,287.8594,288.63126,287.96582,289.7007
2024-06-10 04:31:00,288.5,287.28183,288.65164,288.00674,291.4274
2024-06-10 04:32:00,288.796,287.58597,288.7531,287.76816,289.53354
2024-06-10 04:33:00,288.796,288.11966,289.07837,287.74115,291.62088
2024-06-10 04:34:00,289.09198,289.21292,288.0975,287.60342,290.49487
2024-06-10 04:35:00,287.908,287.20547,288.33856,288.28445,288.73703
2024-06-10 04:36:00,287.908,287.75778,288.29587,288.34598,288.7986
2024-06-10 04:37:00,288.796,287.939,288.57315,289.3198,288.99872
2024-06-10 04:38:00,289.388,288.33167,289.73862,287.97562,291.06726
2024-06-10 04:39:00,289.09198,288.546,288.80914,288.92346,289.04877
2024-06-10 04:40:00,289.09198,288.53317,289.84894,288.49292,290.62656
2024-06-10 04:41:00,289.09198,287.874,289.2107,289.65195,286.54654
2024-06-10 04:42:00,289.09198,288.2447,289.7336,289.12448,289.40616
2024-06-10 04:43:00,289.388,286.97256,289.25873,288.47794,290.03122
2024-06-10 04:44:00,289.09198,288.36246,289.09055,289.14975,289.30692
2024-06-10 04:45:00,289.09198,288.06366,290.12204,289.10385,288.45212
2024-06-10 04:46:00,289.388,288.5293,289.6858,288.68307,290.03995
2024-06-10 04:47:00,289.388,288.0395,289.246,289.19727,290.50458
2024-06-10 04:48:00,289.388,287.77472,289.56107,289.00262,292.17252
2024-06-10 04:49:00,289.388,288.294,289.06006,289.57504,291.08218
2024-06-10 04:50:00,289.388,288.97308,289.96826,289.02573,291.78577
2024-06-10 04:51:00,289.388,288.3335,289.73105,288.22876,291.70087
2024-06-10 04:52:00,289.684,289.32303,289.08896,289.83435,290.89227
2024-06-10 04:53:00,289.684,289.5757,290.43036,289.52972,291.7916
2024-06-10 04:54:00,289.684,289.22006,289.75757,289.18204,290.8003
2024-06-10 04:55:00,289.684,289.3639,289.5861,289.69583,289.34158
2024-06-10 04:56:00,289.684,289.63242,290.41168,289.57822,289.3495
2024-06-10 04:57:00,289.97998,289.58313,289.87805,289.62558,289.70032
2024-06-10 04:58:00,289.97998,290.02158,290.1289,289.6002,289.9703
2024-06-10 04:59:00,289.97998,289.9686,290.2323,289.96387,289.93918
2024-06-10 05:00:00,289.97998,289.63275,290.20874,288.80518,289.71185
2024-06-10 05:01:00,289.97998,289.6758,290.09747,289.4423,290.97433
2024-06-10 05:02:00,289.97998,289.572,290.3271,290.07373,289.83102
2024-06-10 05:03:00,289.97998,289.86407,290.53217,290.22086,290.73666
2024-06-10 05:04:00,289.97998,289.503,289.83453,288.75555,292.36166
2024-06-10 05:05:00,289.97998,289.90543,289.77496,290.66135,290.85776
2024-06-10 05:06:00,289.97998,289.55008,290.84637,289.8645,291.29935
2024-06-10 05:07:00,289.97998,288.94885,290.2116,290.3309,291.09872
2024-06-10 05:08:00,290.57098,290.16003,290.9799,290.4641,291.16766
2024-06-10 05:09:00,290.57098,289.97388,290.61838,290.68555,291.22327
2024-06-10 05:10:00,290.57098,290.14996,290.41504,289.4384,291.25476
2024-06-10 05:11:00,289.97998,289.78583,290.7336,290.15262,291.69244
2024-06-10 05:12:00,289.97998,289.64294,290.33142,289.77267,291.9305
2024-06-10 05:13:00,290.275,289.44058,290.71857,290.49136,292.30014
2024-06-10 05:14:00,290.275,289.57288,290.5718,289.47485,293.78708
2024-06-10 05:15:00,290.275,289.53976,290.2193,289.99274,294.22745
2024-06-10 05:16:00,290.867,290.4967,291.43484,290.7168,293.22327
2024-06-10 05:17:00,290.57098,289.73083,290.61725,290.6938,293.69904
2024-06-10 05:18:00,290.867,290.5642,290.7494,290.37723,291.25333
2024-06-10 05:19:00,290.867,290.68643,291.45956,291.87164,291.86652
2024-06-10 05:20:00,291.163,291.01355,291.5767,291.3976,291.742
2024-06-10 05:21:00,291.45898,291.47995,291.08548,291.31976,291.64035
2024-06-10 05:22:00,291.45898,291.02362,291.4236,290.08817,293.3621
2024-06-10 05:23:00,291.45898,291.68207,290.7292,291.54535,292.39035
2024-06-10 05:24:00,291.163,290.42194,291.68484,291.61057,294.54962
2024-06-10 05:25:00,291.163,290.7071,291.15714,291.14252,293.3976
2024-06-10 05:26:00,291.163,290.9802,291.74203,291.6919,294.477
2024-06-10 05:27:00,290.867,290.5712,291.0642,292.27362,292.43506
2024-06-10 05:28:00,290.867,291.24655,291.48425,290.01608,294.7834
2024-06-10 05:29:00,290.867,290.4479,290.7642,292.0099,293.55237
2024-06-10 05:30:00,290.867,290.75806,291.3656,291.56174,292.84106
2024-06-10 05:31:00,290.867,290.3434,290.82367,291.23572,292.457
2024-06-10 05:32:00,290.57098,289.76257,290.5485,290.495,295.11868
2024-06-10 05:33:00,290.275,289.5126,290.97873,290.2809,293.09155
2024-06-10 05:34:00,290.275,289.9796,290.61627,291.39545,292.38626
2024-06-10 05:35:00,290.275,289.38013,291.05386,290.41425,291.9755
2024-06-10 05:36:00,290.275,289.94437,290.04303,290.99902,291.87735
2024-06-10 05:37:00,290.275,290.07184,291.2235,291.20068,291.85077
2024-06-10 05:38:00,290.57098,289.59866,291.0006,289.8065,292.23932
2024-06-10 05:39:00,290.57098,289.56375,289.588,289.74484,292.0432
2024-06-10 05:40:00,290.57098,290.15915,291.42392,290.4539,292.79324
2024-06-10 05:41:00,290.57098,290.08484,290.64996,290.6799,290.1679
2024-06-10 05:42:00,290.57098,290.55493,290.32144,290.46634,290.7525
2024-06-10 05:43:00,289.97998,289.0574,290.59015,290.35907,291.76465
2024-06-10 05:44:00,290.275,289.9942,290.74014,290.07706,291.46997
2024-06-10 05:45:00,290.275,289.64536,291.19806,290.98843,290.81607
2024-06-10 05:46:00,290.275,289.41284,290.22693,289.1333,290.9784
2024-06-10 05:47:00,289.97998,289.26236,290.6829,290.625,289.9476
2024-06-10 05:48:00,290.275,289.98038,290.54608,290.10583,293.27274
2024-06-10 05:49:00,290.275,289.7425,290.19495,289.13657,291.79822
2024-06-10 05:50:00,289.97998,289.80045,290.1451,290.28958,289.92142
2024-06-10 05:51:00,289.97998,289.63586,290.8814,290.79657,291.89548
2024-06-10 05:52:00,290.275,289.33447,290.5331,288.46036,291.5015
2024-06-10 05:53:00,289.97998,290.39386,290.41986,290.724,291.44403
2024-06-10 05:54:00,289.97998,288.59543,290.62363,289.71857,291.514
2024-06-10 05:55:00,289.97998,289.92935,290.05637,288.4435,291.68753
2024-06-10 05:56:00,289.97998,289.9275,291.04834,289.8616,291.79388
2024-06-10 05:57:00,289.684,289.3301,290.11057,290.3139,290.86514
2024-06-10 05:58:00,289.684,289.3138,290.73087,289.71634,291.39703
2024-06-10 05:59:00,289.97998,290.1951,290.5438,289.8878,290.93265
2024-06-10 06:00:00,289.684,289.5566,289.86984,289.06717,291.16034
2024-06-10 06:01:00,289.388,289.27258,289.96652,289.9197,291.38858
2024-06-10 06:02:00,289.388,289.48834,289.55414,289.69162,289.25122
2024-06-10 06:03:00,289.09198,289.1343,289.73227,287.82916,288.33472
2024-06-10 06:04:00,289.09198,289.39313,289.3065,289.50034,288.74612
2024-06-10 06:05:00,289.09198,288.98685,290.00314,288.88934,289.96875
2024-06-10 06:06:00,288.796,288.99847,289.09073,288.7262,290.1215
